id,price
7740,2241.0342049180854
7741,694.1649607600402
7742,1200.5000828686789
7743,3530.890631801177
7744,6150.93388498019
7745,11640.045298423525
7746,883.857458490676
7747,2634.3913892728438
7748,615.4568233586415
7749,457.24298231910234
7750,1094.1571340127994
7751,718.465942517154
7752,6895.975979215116
7753,3108.8116339349817
7754,4469.056797302059
7755,1262.6709393564224
7756,6596.364265918679
7757,981.6018088461742
7758,13898.939945355525
7759,453.4941509268847
7760,883.2964732229766
7761,11346.305174460054
7762,1544.3806526982116
7763,1067.3237781429143
7764,1379.1122476888004
7765,388.26262655864366
7766,2232.1847240299658
7767,1345.2775303801986
7768,2888.690880854336
7769,3614.6076386787922
7770,619.0801712647071
7771,482.5692423831647
7772,9253.719960654043
7773,5651.92846710266
7774,11835.436297163173
7775,925.8886450527975
7776,1262.1523760421446
7777,1613.3352261845503
7778,3932.5993566436264
7779,5082.18834225346
7780,957.4478761973746
7781,412.55957490279025
7782,906.1267501923644
7783,11042.346660326366
7784,4419.949533633941
7785,6870.556920477784
7786,665.8197076407123
7787,6613.4603002490185
7788,2229.3155384743304
7789,4910.516697138346
7790,857.4856656559919
7791,4152.348301107728
7792,8579.38774347286
7793,2311.4667632130477
7794,937.9832772514246
7795,5375.783666140868
7796,456.4197843054935
7797,2514.405045318911
7798,1745.3773609307864
7799,9883.532953009142
7800,1024.5517461787654
7801,683.4398389646053
7802,1310.0120202815997
7803,1337.7443023646306
7804,556.8777961174151
7805,2835.058374879155
7806,748.3430377659561
7807,3382.896054252588
7808,2090.362252265362
7809,5224.228503499056
7810,1582.0304136861114
7811,634.3340584266857
7812,2855.5617172745533
7813,16589.593424116603
7814,3947.378132735321
7815,1513.5500023096101
7816,5519.325919822987
7817,3131.47196230188
7818,4003.145505171402
7819,1776.4175592726024
7820,3752.2620490123545
7821,1516.5679051987972
7822,5346.650741501406
7823,16151.257961468535
7824,3887.626555320943
7825,10923.624049396782
7826,525.045236447836
7827,5617.2221073289675
7828,2741.229607244035
7829,1881.4281191525452
7830,4839.5640833568295
7831,1985.2291359721287
7832,4564.864736038153
7833,13046.771476363298
7834,15077.749592813921
7835,7070.916677408003
7836,2828.514995622387
7837,7498.203116153196
7838,10212.640559457293
7839,11374.766443357586
7840,538.4171788776248
7841,5515.868801915263
7842,2050.681162314111
7843,1193.2697947881047
7844,5753.274757337786
7845,1707.9800616709658
7846,3233.7668903393214
7847,2076.3126464329043
7848,5359.683278519589
7849,1772.0963516320157
7850,4599.0264824639835
7851,7163.483259838147
7852,13027.823409343571
7853,750.0659920170197
7854,2130.3952835242626
7855,1507.3523617781461
7856,13955.13432764748
7857,7129.719442254158
7858,6161.572457442102
7859,2392.6382096834677
7860,2455.9379652032912
7861,1489.0632455830396
7862,2180.943113442889
7863,4492.764884329445
7864,11582.145701840302
7865,1024.981395964698
7866,10191.666797104974
7867,1590.6286885257837
7868,2223.4877038644495
7869,5864.953727191012
7870,5912.378106309655
7871,3713.86512198459
7872,839.8177457623265
7873,751.952937550066
7874,1213.322509046087
7875,860.4699521168418
7876,406.74232949360885
7877,922.1713468413568
7878,3602.193235637282
7879,13136.43678522772
7880,1061.6707313219008
7881,2036.797526346704
7882,11826.829207405484
7883,5808.435973163023
7884,2612.8284072167553
7885,6014.495971557459
7886,665.0654204330995
7887,727.5045831486655
7888,1028.367078283727
7889,1320.9641559462448
7890,3692.550865071523
7891,9421.174116232476
7892,887.1092895324146
7893,17335.1862139225
7894,4100.091240180181
7895,6293.69837169692
7896,1014.9616195055482
7897,1615.1559501472088
7898,9838.500828483071
7899,11618.551357789314
7900,14610.717345339446
7901,1563.36367528161
7902,9596.64128363235
7903,1465.0974275189947
7904,1933.8581307127854
7905,445.4673774812918
7906,2366.8553050651026
7907,513.2141602489824
7908,725.2853662187267
7909,1323.0242348062584
7910,794.5120420681837
7911,2838.7030748740262
7912,833.4971726679796
7913,9691.670312062255
7914,4753.123769178659
7915,15803.463072544826
7916,1127.1471391016307
7917,10152.662091701575
7918,11011.262127923503
7919,1927.5236451638623
7920,3998.8905691951063
7921,1129.3301948351836
7922,1957.0642112392368
7923,10921.61703657333
7924,3798.8267682720066
7925,9209.465799228688
7926,4302.035477461971
7927,6012.455024130903
7928,9904.425435655983
7929,2562.5184628742045
7930,3428.064301225489
7931,2262.6431978131377
7932,11944.393450876596
7933,3887.985828863492
7934,3915.848554305767
7935,798.5292455186236
7936,3255.02995766264
7937,7647.794047404931
7938,5450.715185418543
7939,3398.3366124716836
7940,810.1740420839337
7941,14506.719986564622
7942,952.1893181744053
7943,2541.771165652696
7944,3516.3161140971433
7945,720.4605950854602
7946,704.9322652780052
7947,785.6360089949421
7948,869.0131166814795
7949,6700.39905755257
7950,2902.155591595503
7951,1399.0496142707966
7952,3648.740806802274
7953,6018.454541339126
7954,2822.4729523560472
7955,880.537057750129
7956,7809.319158772612
7957,869.422167902354
7958,788.7305270008264
7959,815.7619637607672
7960,1012.5149375579526
7961,2441.910717244765
7962,1312.2227198545484
7963,2685.0557474287652
7964,802.3981856747373
7965,1651.6234170207513
7966,10901.249237410086
7967,3374.5179231121783
7968,1609.6704587321838
7969,486.1152265361675
7970,2224.8778179909814
7971,2653.7457450858055
7972,1248.393872965837
7973,761.2753395641203
7974,5796.636361837489
7975,481.32380822158757
7976,516.0589951585735
7977,4643.799149629949
7978,2037.0395884543811
7979,753.5366687191126
7980,2468.876643513251
7981,4226.691701934402
7982,9968.588524226547
7983,500.10965862066496
7984,591.9700244782871
7985,2116.016152844775
7986,813.0163809900428
7987,1074.0419377542162
7988,7349.929278224838
7989,1989.6547926796752
7990,809.8909592823666
7991,977.668221538368
7992,717.9265181024462
7993,4800.278432592235
7994,3829.3282538063304
7995,4536.59749380348
7996,15255.388962010955
7997,17915.84788160316
7998,7694.407214264596
7999,621.0476261548542
8000,12566.802626762921
8001,878.2543647082334
8002,5284.88392147127
8003,1544.1047358297142
8004,727.054723672084
8005,11204.262130819978
8006,5368.494796769567
8007,2344.17360760293
8008,3339.2418591077453
8009,2221.0280171557038
8010,799.1562002352748
8011,2472.7914159693737
8012,400.7336099631284
8013,1111.9803577731186
8014,4624.265675069079
8015,1648.5239536282734
8016,6527.612623008641
8017,2514.805150697628
8018,811.0414321994872
8019,5638.363144812589
8020,994.9212279419789
8021,2375.733228858394
8022,15308.80813584854
8023,3385.4157216823555
8024,1632.1987676650492
8025,387.37724336826614
8026,4193.122455235296
8027,1744.6218448005093
8028,2286.3497036822964
8029,2483.1421332907157
8030,4822.710648240914
8031,2624.2502712500573
8032,646.8052302805718
8033,2211.32585040965
8034,2346.6831338053416
8035,8881.458009536058
8036,1828.8397456493358
8037,15989.417413705285
8038,4869.712402004263
8039,5006.46943639516
8040,749.9197775213065
8041,1623.10873179187
8042,607.1720611062606
8043,4496.282217824631
8044,6429.895011850369
8045,14130.407738869417
8046,2079.666609033464
8047,5121.922284266613
8048,995.1688252467125
8049,994.0021933059711
8050,493.17571535510933
8051,4448.221889637253
8052,1386.4263160164187
8053,13897.765665616336
8054,6646.320702914247
8055,9952.914304160808
8056,2479.7441706447808
8057,1441.479263527951
8058,7226.020797621097
8059,4124.90474540398
8060,1846.8246891628542
8061,14538.034197027438
8062,5648.059879170083
8063,4157.099435186194
8064,9955.20362777821
8065,9172.0801407847
8066,844.3780155223349
8067,4877.882963905844
8068,2680.721067510662
8069,1667.3363563798835
8070,4518.994953918879
8071,761.8520013196162
8072,4323.1512629287145
8073,2698.710457711343
8074,776.4808216301676
8075,14023.717847619253
8076,1697.0357855699763
8077,1959.1332942357144
8078,3198.056386598771
8079,17445.43997971795
8080,3504.690955606039
8081,582.0656372531921
8082,5973.405585886883
8083,965.1266627224886
8084,6462.067222578946
8085,3178.735003400654
8086,1073.7372835345623
8087,1659.627644305414
8088,606.8191992441252
8089,710.477313730466
8090,374.2357010782471
8091,5772.6936669323195
8092,665.8676518138445
8093,993.0381705448322
8094,1307.1514654796456
8095,773.0464714397654
8096,3525.0980071883164
8097,12526.104118887924
8098,16531.040813279633
8099,13282.584363052754
8100,602.0246718919325
8101,13536.835598386631
8102,5235.733322062944
8103,754.7078004224409
8104,1265.7363681330353
8105,1156.1976520873
8106,1517.2730436648735
8107,2060.7192287077596
8108,1735.2567713438543
8109,1537.996900474628
8110,9934.683727888389
8111,2975.8508343747253
8112,2805.334312507628
8113,665.5088624124019
8114,18229.549734669883
8115,507.9435344415929
8116,9354.566799884633
8117,737.8863031546243
8118,921.6182642387212
8119,6505.291723340248
8120,4294.233780296005
8121,12181.002456175382
8122,924.4293848647103
8123,8064.5363669358085
8124,5827.244507115603
8125,1681.0653852204778
8126,531.3458691515984
8127,685.6514951965005
8128,784.7692384206807
8129,4349.5596955097035
8130,3859.817701713258
8131,861.4205822578738
8132,1202.4072408754214
8133,2114.4027441627595
8134,4634.423985746233
8135,740.403018040121
8136,1775.6677490106817
8137,3351.5509505242526
8138,2295.9383114937336
8139,1633.678686830362
8140,583.3876778904969
8141,4420.174306165508
8142,627.5001777155367
8143,1469.8534076361257
8144,1866.9549480162623
8145,15944.974287828345
8146,2299.6869804101775
8147,607.8099845854131
8148,995.9713309312151
8149,1007.4067926233752
8150,706.7225266280107
8151,881.592918737098
8152,11098.209388260511
8153,1704.7830807664586
8154,7040.588464423429
8155,1271.7796356090616
8156,1273.7526006535677
8157,711.4132118212201
8158,2545.3053989421305
8159,4602.241658270294
8160,11745.623516801672
8161,807.6506728238064
8162,8306.024825478478
8163,1301.0853666755097
8164,4561.265721126311
8165,2891.1065132236886
8166,9781.800385598319
8167,6667.838712198678
8168,5199.440082636325
8169,10477.031184824165
8170,2922.995533749833
8171,4184.047937474275
8172,904.8203298812582
8173,1329.9057929507444
8174,430.6390334416119
8175,732.2157270510625
8176,12022.063543511764
8177,2852.7232987046063
8178,2362.9524155413237
8179,2286.36961402372
8180,2897.885563794418
8181,1083.229829812089
8182,10441.035461716758
8183,3351.8958888447264
8184,13090.848128803958
8185,706.7507283446271
8186,9466.062682040694
8187,8195.723259766373
8188,493.18871223103133
8189,4501.141973620143
8190,885.0475122678367
8191,2610.1689013819364
8192,10866.914358223059
8193,3048.073259569133
8194,1057.290463005354
8195,11620.616909477649
8196,524.7957043569363
8197,5056.328501543091
8198,1995.9841049085753
8199,15287.228733381786
8200,548.3550193431556
8201,4989.204911629849
8202,5165.257784513713
8203,3730.850411908818
8204,568.3479748563045
8205,552.6022276775784
8206,1097.8866054247183
8207,1988.4726939667166
8208,898.2454290730666
8209,1380.5633580961617
8210,13245.123747962258
8211,4761.25757246125
8212,4575.709815763436
8213,778.9600136461113
8214,1534.0255467270863
8215,475.54497278916597
8216,1555.0307962548986
8217,679.2273466381976
8218,7139.437593719286
8219,1695.1889646712684
8220,5020.84313674847
8221,2041.2010882431155
8222,6488.482055892733
8223,4088.0717861229455
8224,2321.5220611739114
8225,913.8124817292642
8226,2328.354639957648
8227,844.413081900821
8228,417.39686418415477
8229,735.8347396157178
8230,5069.023977111571
8231,5605.019404623214
8232,702.8110102912924
8233,12487.382366349028
8234,3442.1713055859905
8235,1783.7723631329432
8236,3644.801143330051
8237,5400.704017022921
8238,1747.6107650232493
8239,3972.5525054035234
8240,4353.941698796234
8241,4050.6596071588265
8242,8173.8839493581145
8243,541.0757511482957
8244,15508.71603712805
8245,850.8181244648395
8246,8493.794224231668
8247,15786.474328967577
8248,932.1877936533797
8249,3756.797289003822
8250,7076.699652443974
8251,5126.335206064954
8252,785.4217877284659
8253,4035.318122491562
8254,16146.255007714914
8255,5836.208501992182
8256,726.8576068865427
8257,7827.488626624448
8258,3196.2051669796683
8259,715.8338634039351
8260,783.8381352238507
8261,1425.1988190691245
8262,809.8909012530862
8263,1619.0767356644606
8264,729.3617420618752
8265,543.9653718051545
8266,4123.96696529499
8267,5179.996030970647
8268,2882.940545548906
8269,3164.710766294572
8270,2590.975481973007
8271,1102.6709440096706
8272,7000.215695547569
8273,6913.390685509126
8274,4720.478782975028
8275,4237.279245075296
8276,2079.827127728468
8277,503.05974343405296
8278,7945.312276972903
8279,2350.559380767701
8280,18293.542476725568
8281,889.4505359127038
8282,3024.9869292178128
8283,2021.2964880192312
8284,606.4965112924178
8285,2306.364934139727
8286,5133.659016331747
8287,679.7372299887797
8288,1953.7964653145154
8289,603.1948547791444
8290,3041.168270015494
8291,6251.516106523943
8292,669.2684811916397
8293,2639.3619094607748
8294,7131.933848231461
8295,3921.3615016598196
8296,1373.8126327797509
8297,3414.928822298409
8298,14907.490739948285
8299,428.0926332972904
8300,2255.9043076872936
8301,899.457461014124
8302,9193.70984778068
8303,5296.724341296499
8304,545.141915783146
8305,5251.68842136641
8306,4539.001660540938
8307,931.2111014564389
8308,770.4580907373324
8309,883.4201018259805
8310,606.6804577962007
8311,807.1297465768193
8312,8721.744857283102
8313,2446.101297254194
8314,988.5038884007099
8315,990.3329915939667
8316,684.5440318266915
8317,782.3851103065904
8318,5435.316496098288
8319,2285.5114185183793
8320,905.2112600121491
8321,5463.465401023358
8322,684.2021800937714
8323,5271.169598854734
8324,3004.7150673020324
8325,1110.1077116767624
8326,1350.2539824315072
8327,719.098751878169
8328,778.9499566081558
8329,2051.3401367182532
8330,874.2200605535563
8331,1315.3919644661564
8332,749.6187398640468
8333,2731.784225151234
8334,5828.811687917681
8335,8422.639157596379
8336,1146.1379791150425
8337,5114.861196932138
8338,3684.8934412914564
8339,3042.109991274581
8340,3348.3905249708146
8341,740.0927256412269
8342,2003.2900887380868
8343,3273.5396267193855
8344,1699.0653691602083
8345,3463.348366228863
8346,3366.608457814147
8347,2873.6409068042462
8348,15766.898990811489
8349,5218.414017142295
8350,891.2444981308063
8351,2257.467306942347
8352,5430.084675772059
8353,774.000350308901
8354,1545.915382723028
8355,17977.829842319683
8356,722.9051864222565
8357,4648.3223816182735
8358,11730.79777205084
8359,642.5533589502247
8360,2354.2912721920047
8361,1086.7347638053302
8362,918.8274985251446
8363,14599.07195978977
8364,5090.958423637549
8365,648.1830809312205
8366,11006.645392389764
8367,4847.865293105835
8368,989.5592200888032
8369,8953.519452797327
8370,5353.310897113261
8371,1673.4355157563655
8372,13206.663781089757
8373,2432.390130286256
8374,7151.541528003776
8375,1389.1478345268747
8376,4479.270848111092
8377,560.7524443859775
8378,15105.491400861252
8379,3923.38009858958
8380,4788.747188690305
8381,14650.006716356773
8382,2445.9503890154874
8383,2803.024768041445
8384,1019.9102356300759
8385,12709.541029474472
8386,882.072331661021
8387,1887.9163206010248
8388,714.7122388656408
8389,2419.193204771805
8390,933.4813273567834
8391,3579.2759944229683
8392,2818.663831011837
8393,795.1960976723558
8394,15371.92993739365
8395,694.5540314516475
8396,16992.93978237329
8397,12765.120539730959
8398,7283.547479687774
8399,2155.6715665370293
8400,837.6164471914094
8401,747.2773081104656
8402,956.6885642085695
8403,474.84641860392867
8404,1546.5190045039726
8405,675.5790281116479
8406,10816.00049141077
8407,3079.705276130636
8408,3105.809662456024
8409,8978.450874174356
8410,723.713808037081
8411,425.1590875877905
8412,8904.053395105957
8413,594.2201236449755
8414,699.5777357918059
8415,4368.621841927034
8416,786.7414564466676
8417,3562.807109791513
8418,4120.063306670292
8419,1262.9446799857142
8420,1859.7401453581433
8421,2936.848759843787
8422,6516.665914612056
8423,7293.629581500241
8424,1823.4248798233434
8425,4156.18413951382
